Edges, Generation, Pheromone
md, 89, 0.000000
qh, 89, 0.000000
sl, 89, 0.000000
gc, 89, 0.000000
ie, 89, 0.000000
kl, 89, 0.000000
eh, 89, 0.000000
qt, 89, 0.000000
ae, 89, 4.500000
ch, 89, 0.000000
ou, 89, 0.000000
iq, 89, 0.000000
ak, 89, 0.000000
mw, 89, 0.000000
cn, 89, 0.000000
oz, 89, 0.000000
kx, 89, 0.000000
ev, 89, 4.500000
gx, 89, 0.000000
re, 89, 0.000000
nd, 89, 0.000000
vm, 89, 0.000000
ld, 89, 0.000000
pi, 89, 0.000000
jf, 89, 0.000000
zv, 89, 4.500000
vs, 89, 0.000000
fd, 89, 0.000000
zx, 89, 0.000000
dc, 89, 0.000000
di, 90, 0.000000
rw, 90, 0.000000
nt, 90, 0.000000
py, 90, 0.000000
lx, 90, 0.000000
fs, 90, 0.000000
sa, 90, 0.000000
jy, 90, 0.000000
bu, 90, 0.000000
by, 90, 0.000000
md, 90, 0.000000
qh, 90, 0.000000
sl, 90, 0.000000
gc, 90, 0.000000
ie, 90, 0.000000
kl, 90, 0.000000
eh, 90, 0.000000
qt, 90, 0.000000
ae, 90, 4.500000
ch, 90, 0.000000
ou, 90, 0.000000
iq, 90, 0.000000
ak, 90, 0.000000
mw, 90, 0.000000
cn, 90, 0.000000
oz, 90, 0.000000
kx, 90, 0.000000
ev, 90, 4.500000
gx, 90, 0.000000
re, 90, 0.000000
nd, 90, 0.000000
vm, 90, 0.000000
ld, 90, 0.000000
pi, 90, 0.000000
jf, 90, 0.000000
zv, 90, 4.500000
vs, 90, 0.000000
fd, 90, 0.000000
zx, 90, 0.000000
dc, 90, 0.000000
di, 91, 0.000000
rw, 91, 0.000000
nt, 91, 0.000000
py, 91, 0.000000
lx, 91, 0.000000
fs, 91, 0.000000
sa, 91, 0.000000
jy, 91, 0.000000
bu, 91, 0.000000
by, 91, 0.000000
md, 91, 0.000000
qh, 91, 0.000000
sl, 91, 0.000000
gc, 91, 0.000000
ie, 91, 0.000000
kl, 91, 0.000000
eh, 91, 0.000000
qt, 91, 0.000000
ae, 91, 4.500000
ch, 91, 0.000000
ou, 91, 0.000000
iq, 91, 0.000000
ak, 91, 0.000000
mw, 91, 0.000000
cn, 91, 0.000000
oz, 91, 0.000000
kx, 91, 0.000000
ev, 91, 4.500000
gx, 91, 0.000000
re, 91, 0.000000
nd, 91, 0.000000
vm, 91, 0.000000
ld, 91, 0.000000
pi, 91, 0.000000
jf, 91, 0.000000
zv, 91, 4.500000
vs, 91, 0.000000
fd, 91, 0.000000
zx, 91, 0.000000
dc, 91, 0.000000
di, 92, 0.000000
rw, 92, 0.000000
nt, 92, 0.000000
py, 92, 0.000000
lx, 92, 0.000000
fs, 92, 0.000000
sa, 92, 0.000000
jy, 92, 0.000000
bu, 92, 0.000000
by, 92, 0.000000
md, 92, 0.000000
qh, 92, 0.000000
sl, 92, 0.000000
gc, 92, 0.000000
ie, 92, 0.000000
kl, 92, 0.000000
eh, 92, 0.000000
qt, 92, 0.000000
ae, 92, 4.500000
ch, 92, 0.000000
ou, 92, 0.000000
iq, 92, 0.000000
ak, 92, 0.000000
mw, 92, 0.000000
cn, 92, 0.000000
oz, 92, 0.000000
kx, 92, 0.000000
ev, 92, 4.500000
gx, 92, 0.000000
re, 92, 0.000000
nd, 92, 0.000000
vm, 92, 0.000000
ld, 92, 0.000000
pi, 92, 0.000000
jf, 92, 0.000000
zv, 92, 4.500000
vs, 92, 0.000000
fd, 92, 0.000000
zx, 92, 0.000000
dc, 92, 0.000000
di, 93, 0.000000
rw, 93, 0.000000
nt, 93, 0.000000
py, 93, 0.000000
lx, 93, 0.000000
fs, 93, 0.000000
sa, 93, 0.000000
jy, 93, 0.000000
bu, 93, 0.000000
by, 93, 0.000000
md, 93, 0.000000
qh, 93, 0.000000
sl, 93, 0.000000
gc, 93, 0.000000
ie, 93, 0.000000
kl, 93, 0.000000
eh, 93, 0.000000
qt, 93, 0.000000
ae, 93, 4.500000
ch, 93, 0.000000
ou, 93, 0.000000
iq, 93, 0.000000
ak, 93, 0.000000
mw, 93, 0.000000
cn, 93, 0.000000
oz, 93, 0.000000
kx, 93, 0.000000
ev, 93, 4.500000
gx, 93, 0.000000
re, 93, 0.000000
nd, 93, 0.000000
vm, 93, 0.000000
ld, 93, 0.000000
pi, 93, 0.000000
jf, 93, 0.000000
zv, 93, 4.500000
vs, 93, 0.000000
fd, 93, 0.000000
zx, 93, 0.000000
dc, 93, 0.000000
di, 94, 0.000000
rw, 94, 0.000000
nt, 94, 0.000000
py, 94, 0.000000
lx, 94, 0.000000
fs, 94, 0.000000
sa, 94, 0.000000
jy, 94, 0.000000
bu, 94, 0.000000
by, 94, 0.000000
md, 94, 0.000000
qh, 94, 0.000000
sl, 94, 0.000000
gc, 94, 0.000000
ie, 94, 0.000000
kl, 94, 0.000000
eh, 94, 0.000000
qt, 94, 0.000000
ae, 94, 4.500000
ch, 94, 0.000000
ou, 94, 0.000000
iq, 94, 0.000000
ak, 94, 0.000000
mw, 94, 0.000000
cn, 94, 0.000000
oz, 94, 0.000000
kx, 94, 0.000000
ev, 94, 4.500000
gx, 94, 0.000000
re, 94, 0.000000
nd, 94, 0.000000
vm, 94, 0.000000
ld, 94, 0.000000
pi, 94, 0.000000
jf, 94, 0.000000
zv, 94, 4.500000
vs, 94, 0.000000
fd, 94, 0.000000
zx, 94, 0.000000
dc, 94, 0.000000
di, 95, 0.000000
rw, 95, 0.000000
nt, 95, 0.000000
py, 95, 0.000000
lx, 95, 0.000000
fs, 95, 0.000000
sa, 95, 0.000000
jy, 95, 0.000000
bu, 95, 0.000000
by, 95, 0.000000
md, 95, 0.000000
qh, 95, 0.000000
sl, 95, 0.000000
gc, 95, 0.000000
ie, 95, 0.000000
kl, 95, 0.000000
eh, 95, 0.000000
qt, 95, 0.000000
ae, 95, 4.500000
ch, 95, 0.000000
ou, 95, 0.000000
iq, 95, 0.000000
ak, 95, 0.000000
mw, 95, 0.000000
cn, 95, 0.000000
oz, 95, 0.000000
kx, 95, 0.000000
ev, 95, 4.500000
gx, 95, 0.000000
re, 95, 0.000000
nd, 95, 0.000000
vm, 95, 0.000000
ld, 95, 0.000000
pi, 95, 0.000000
jf, 95, 0.000000
zv, 95, 4.500000
vs, 95, 0.000000
fd, 95, 0.000000
zx, 95, 0.000000
dc, 95, 0.000000
di, 96, 0.000000
rw, 96, 0.000000
nt, 96, 0.000000
py, 96, 0.000000
lx, 96, 0.000000
fs, 96, 0.000000
sa, 96, 0.000000
jy, 96, 0.000000
bu, 96, 0.000000
by, 96, 0.000000
md, 96, 0.000000
qh, 96, 0.000000
sl, 96, 0.000000
gc, 96, 0.000000
ie, 96, 0.000000
kl, 96, 0.000000
eh, 96, 0.000000
qt, 96, 0.000000
ae, 96, 4.500000
ch, 96, 0.000000
ou, 96, 0.000000
iq, 96, 0.000000
ak, 96, 0.000000
mw, 96, 0.000000
cn, 96, 0.000000
oz, 96, 0.000000
kx, 96, 0.000000
ev, 96, 4.500000
gx, 96, 0.000000
re, 96, 0.000000
nd, 96, 0.000000
vm, 96, 0.000000
ld, 96, 0.000000
pi, 96, 0.000000
jf, 96, 0.000000
zv, 96, 4.500000
vs, 96, 0.000000
fd, 96, 0.000000
zx, 96, 0.000000
dc, 96, 0.000000
di, 97, 0.000000
rw, 97, 0.000000
nt, 97, 0.000000
py, 97, 0.000000
lx, 97, 0.000000
fs, 97, 0.000000
sa, 97, 0.000000
jy, 97, 0.000000
bu, 97, 0.000000
by, 97, 0.000000
md, 97, 0.000000
qh, 97, 0.000000
sl, 97, 0.000000
gc, 97, 0.000000
ie, 97, 0.000000
kl, 97, 0.000000
eh, 97, 0.000000
qt, 97, 0.000000
ae, 97, 4.500000
ch, 97, 0.000000
ou, 97, 0.000000
iq, 97, 0.000000
ak, 97, 0.000000
mw, 97, 0.000000
cn, 97, 0.000000
oz, 97, 0.000000
kx, 97, 0.000000
ev, 97, 4.500000
gx, 97, 0.000000
re, 97, 0.000000
nd, 97, 0.000000
vm, 97, 0.000000
ld, 97, 0.000000
pi, 97, 0.000000
jf, 97, 0.000000
zv, 97, 4.500000
vs, 97, 0.000000
fd, 97, 0.000000
zx, 97, 0.000000
dc, 97, 0.000000
di, 98, 0.000000
rw, 98, 0.000000
nt, 98, 0.000000
py, 98, 0.000000
lx, 98, 0.000000
fs, 98, 0.000000
sa, 98, 0.000000
jy, 98, 0.000000
bu, 98, 0.000000
by, 98, 0.000000
md, 98, 0.000000
qh, 98, 0.000000
sl, 98, 0.000000
gc, 98, 0.000000
ie, 98, 0.000000
kl, 98, 0.000000
eh, 98, 0.000000
qt, 98, 0.000000
ae, 98, 4.500000
ch, 98, 0.000000
ou, 98, 0.000000
iq, 98, 0.000000
ak, 98, 0.000000
mw, 98, 0.000000
cn, 98, 0.000000
oz, 98, 0.000000
kx, 98, 0.000000
ev, 98, 4.500000
gx, 98, 0.000000
re, 98, 0.000000
nd, 98, 0.000000
vm, 98, 0.000000
ld, 98, 0.000000
pi, 98, 0.000000
jf, 98, 0.000000
zv, 98, 4.500000
vs, 98, 0.000000
fd, 98, 0.000000
zx, 98, 0.000000
dc, 98, 0.000000
di, 99, 0.000000
rw, 99, 0.000000
nt, 99, 0.000000
py, 99, 0.000000
lx, 99, 0.000000
fs, 99, 0.000000
sa, 99, 0.000000
jy, 99, 0.000000
bu, 99, 0.000000
by, 99, 0.000000
md, 99, 0.000000
qh, 99, 0.000000
sl, 99, 0.000000
gc, 99, 0.000000
ie, 99, 0.000000
kl, 99, 0.000000
eh, 99, 0.000000
qt, 99, 0.000000
ae, 99, 4.500000
ch, 99, 0.000000
ou, 99, 0.000000
iq, 99, 0.000000
ak, 99, 0.000000
mw, 99, 0.000000
cn, 99, 0.000000
oz, 99, 0.000000
kx, 99, 0.000000
ev, 99, 4.500000
gx, 99, 0.000000
re, 99, 0.000000
nd, 99, 0.000000
vm, 99, 0.000000
ld, 99, 0.000000
pi, 99, 0.000000
jf, 99, 0.000000
zv, 99, 4.500000
vs, 99, 0.000000
fd, 99, 0.000000
zx, 99, 0.000000
dc, 99, 0.000000
di, 100, 0.000000
rw, 100, 0.000000
nt, 100, 0.000000
py, 100, 0.000000
lx, 100, 0.000000
fs, 100, 0.000000
sa, 100, 0.000000
jy, 100, 0.000000
bu, 100, 0.000000
by, 100, 0.000000
md, 100, 0.000000
qh, 100, 0.000000
sl, 100, 0.000000
gc, 100, 0.000000
ie, 100, 0.000000
kl, 100, 0.000000
eh, 100, 0.000000
qt, 100, 0.000000
ae, 100, 4.500000
ch, 100, 0.000000
ou, 100, 0.000000
iq, 100, 0.000000
ak, 100, 0.000000
mw, 100, 0.000000
cn, 100, 0.000000
oz, 100, 0.000000
kx, 100, 0.000000
ev, 100, 4.500000
gx, 100, 0.000000
re, 100, 0.000000
nd, 100, 0.000000
vm, 100, 0.000000
ld, 100, 0.000000
pi, 100, 0.000000
jf, 100, 0.000000
zv, 100, 4.500000
vs, 100, 0.000000
fd, 100, 0.000000
zx, 100, 0.000000
dc, 100, 0.000000
