Edges, Generation, Pheromone
iu, 88, 0.000000
kw, 88, 0.000000
kz, 88, 0.000000
gy, 88, 0.000000
av, 88, 0.000000
tl, 88, 0.000000
nj, 88, 0.000000
pl, 88, 0.000000
fc, 88, 2.647059
zx, 88, 0.000000
ji, 88, 0.000000
tv, 89, 0.000000
ps, 89, 0.000000
bf, 89, 0.000000
lr, 89, 0.000000
jq, 89, 0.000000
dm, 89, 0.000000
hr, 89, 0.000000
nx, 89, 0.000000
lw, 89, 0.000000
fs, 89, 2.647059
ds, 89, 2.647059
ud, 89, 0.000000
hy, 89, 0.000000
oa, 89, 0.000000
qc, 89, 0.000000
bw, 89, 0.000000
qg, 89, 0.000000
oh, 89, 0.000000
ca, 89, 2.647059
ig, 89, 0.000000
eg, 89, 0.000000
ux, 89, 0.000000
ei, 89, 0.000000
ms, 89, 0.000000
cj, 89, 0.000000
gn, 89, 0.000000
mw, 89, 0.000000
zd, 89, 2.647059
al, 89, 0.000000
iu, 89, 0.000000
kw, 89, 0.000000
kz, 89, 0.000000
gy, 89, 0.000000
av, 89, 0.000000
tl, 89, 0.000000
nj, 89, 0.000000
pl, 89, 0.000000
fc, 89, 2.647059
zx, 89, 0.000000
ji, 89, 0.000000
tv, 90, 0.000000
ps, 90, 0.000000
bf, 90, 0.000000
lr, 90, 0.000000
jq, 90, 0.000000
dm, 90, 0.000000
hr, 90, 0.000000
nx, 90, 0.000000
lw, 90, 0.000000
fs, 90, 2.647059
ds, 90, 2.647059
ud, 90, 0.000000
hy, 90, 0.000000
oa, 90, 0.000000
qc, 90, 0.000000
bw, 90, 0.000000
qg, 90, 0.000000
oh, 90, 0.000000
ca, 90, 2.647059
ig, 90, 0.000000
eg, 90, 0.000000
ux, 90, 0.000000
ei, 90, 0.000000
ms, 90, 0.000000
cj, 90, 0.000000
gn, 90, 0.000000
mw, 90, 0.000000
zd, 90, 2.647059
al, 90, 0.000000
iu, 90, 0.000000
kw, 90, 0.000000
kz, 90, 0.000000
gy, 90, 0.000000
av, 90, 0.000000
tl, 90, 0.000000
nj, 90, 0.000000
pl, 90, 0.000000
fc, 90, 2.647059
zx, 90, 0.000000
ji, 90, 0.000000
tv, 91, 0.000000
ps, 91, 0.000000
bf, 91, 0.000000
lr, 91, 0.000000
jq, 91, 0.000000
dm, 91, 0.000000
hr, 91, 0.000000
nx, 91, 0.000000
lw, 91, 0.000000
fs, 91, 2.647059
ds, 91, 2.647059
ud, 91, 0.000000
hy, 91, 0.000000
oa, 91, 0.000000
qc, 91, 0.000000
bw, 91, 0.000000
qg, 91, 0.000000
oh, 91, 0.000000
ca, 91, 2.647059
ig, 91, 0.000000
eg, 91, 0.000000
ux, 91, 0.000000
ei, 91, 0.000000
ms, 91, 0.000000
cj, 91, 0.000000
gn, 91, 0.000000
mw, 91, 0.000000
zd, 91, 2.647059
al, 91, 0.000000
iu, 91, 0.000000
kw, 91, 0.000000
kz, 91, 0.000000
gy, 91, 0.000000
av, 91, 0.000000
tl, 91, 0.000000
nj, 91, 0.000000
pl, 91, 0.000000
fc, 91, 2.647059
zx, 91, 0.000000
ji, 91, 0.000000
tv, 92, 0.000000
ps, 92, 0.000000
bf, 92, 0.000000
lr, 92, 0.000000
jq, 92, 0.000000
dm, 92, 0.000000
hr, 92, 0.000000
nx, 92, 0.000000
lw, 92, 0.000000
fs, 92, 2.647059
ds, 92, 2.647059
ud, 92, 0.000000
hy, 92, 0.000000
oa, 92, 0.000000
qc, 92, 0.000000
bw, 92, 0.000000
qg, 92, 0.000000
oh, 92, 0.000000
ca, 92, 2.647059
ig, 92, 0.000000
eg, 92, 0.000000
ux, 92, 0.000000
ei, 92, 0.000000
ms, 92, 0.000000
cj, 92, 0.000000
gn, 92, 0.000000
mw, 92, 0.000000
zd, 92, 2.647059
al, 92, 0.000000
iu, 92, 0.000000
kw, 92, 0.000000
kz, 92, 0.000000
gy, 92, 0.000000
av, 92, 0.000000
tl, 92, 0.000000
nj, 92, 0.000000
pl, 92, 0.000000
fc, 92, 2.647059
zx, 92, 0.000000
ji, 92, 0.000000
tv, 93, 0.000000
ps, 93, 0.000000
bf, 93, 0.000000
lr, 93, 0.000000
jq, 93, 0.000000
dm, 93, 0.000000
hr, 93, 0.000000
nx, 93, 0.000000
lw, 93, 0.000000
fs, 93, 2.647059
ds, 93, 2.647059
ud, 93, 0.000000
hy, 93, 0.000000
oa, 93, 0.000000
qc, 93, 0.000000
bw, 93, 0.000000
qg, 93, 0.000000
oh, 93, 0.000000
ca, 93, 2.647059
ig, 93, 0.000000
eg, 93, 0.000000
ux, 93, 0.000000
ei, 93, 0.000000
ms, 93, 0.000000
cj, 93, 0.000000
gn, 93, 0.000000
mw, 93, 0.000000
zd, 93, 2.647059
al, 93, 0.000000
iu, 93, 0.000000
kw, 93, 0.000000
kz, 93, 0.000000
gy, 93, 0.000000
av, 93, 0.000000
tl, 93, 0.000000
nj, 93, 0.000000
pl, 93, 0.000000
fc, 93, 2.647059
zx, 93, 0.000000
ji, 93, 0.000000
tv, 94, 0.000000
ps, 94, 0.000000
bf, 94, 0.000000
lr, 94, 0.000000
jq, 94, 0.000000
dm, 94, 0.000000
hr, 94, 0.000000
nx, 94, 0.000000
lw, 94, 0.000000
fs, 94, 2.647059
ds, 94, 2.647059
ud, 94, 0.000000
hy, 94, 0.000000
oa, 94, 0.000000
qc, 94, 0.000000
bw, 94, 0.000000
qg, 94, 0.000000
oh, 94, 0.000000
ca, 94, 2.647059
ig, 94, 0.000000
eg, 94, 0.000000
ux, 94, 0.000000
ei, 94, 0.000000
ms, 94, 0.000000
cj, 94, 0.000000
gn, 94, 0.000000
mw, 94, 0.000000
zd, 94, 2.647059
al, 94, 0.000000
iu, 94, 0.000000
kw, 94, 0.000000
kz, 94, 0.000000
gy, 94, 0.000000
av, 94, 0.000000
tl, 94, 0.000000
nj, 94, 0.000000
pl, 94, 0.000000
fc, 94, 2.647059
zx, 94, 0.000000
ji, 94, 0.000000
tv, 95, 0.000000
ps, 95, 0.000000
bf, 95, 0.000000
lr, 95, 0.000000
jq, 95, 0.000000
dm, 95, 0.000000
hr, 95, 0.000000
nx, 95, 0.000000
lw, 95, 0.000000
fs, 95, 2.647059
ds, 95, 2.647059
ud, 95, 0.000000
hy, 95, 0.000000
oa, 95, 0.000000
qc, 95, 0.000000
bw, 95, 0.000000
qg, 95, 0.000000
oh, 95, 0.000000
ca, 95, 2.647059
ig, 95, 0.000000
eg, 95, 0.000000
ux, 95, 0.000000
ei, 95, 0.000000
ms, 95, 0.000000
cj, 95, 0.000000
gn, 95, 0.000000
mw, 95, 0.000000
zd, 95, 2.647059
al, 95, 0.000000
iu, 95, 0.000000
kw, 95, 0.000000
kz, 95, 0.000000
gy, 95, 0.000000
av, 95, 0.000000
tl, 95, 0.000000
nj, 95, 0.000000
pl, 95, 0.000000
fc, 95, 2.647059
zx, 95, 0.000000
ji, 95, 0.000000
tv, 96, 0.000000
ps, 96, 0.000000
bf, 96, 0.000000
lr, 96, 0.000000
jq, 96, 0.000000
dm, 96, 0.000000
hr, 96, 0.000000
nx, 96, 0.000000
lw, 96, 0.000000
fs, 96, 2.647059
ds, 96, 2.647059
ud, 96, 0.000000
hy, 96, 0.000000
oa, 96, 0.000000
qc, 96, 0.000000
bw, 96, 0.000000
qg, 96, 0.000000
oh, 96, 0.000000
ca, 96, 2.647059
ig, 96, 0.000000
eg, 96, 0.000000
ux, 96, 0.000000
ei, 96, 0.000000
ms, 96, 0.000000
cj, 96, 0.000000
gn, 96, 0.000000
mw, 96, 0.000000
zd, 96, 2.647059
al, 96, 0.000000
iu, 96, 0.000000
kw, 96, 0.000000
kz, 96, 0.000000
gy, 96, 0.000000
av, 96, 0.000000
tl, 96, 0.000000
nj, 96, 0.000000
pl, 96, 0.000000
fc, 96, 2.647059
zx, 96, 0.000000
ji, 96, 0.000000
tv, 97, 0.000000
ps, 97, 0.000000
bf, 97, 0.000000
lr, 97, 0.000000
jq, 97, 0.000000
dm, 97, 0.000000
hr, 97, 0.000000
nx, 97, 0.000000
lw, 97, 0.000000
fs, 97, 2.647059
ds, 97, 2.647059
ud, 97, 0.000000
hy, 97, 0.000000
oa, 97, 0.000000
qc, 97, 0.000000
bw, 97, 0.000000
qg, 97, 0.000000
oh, 97, 0.000000
ca, 97, 2.647059
ig, 97, 0.000000
eg, 97, 0.000000
ux, 97, 0.000000
ei, 97, 0.000000
ms, 97, 0.000000
cj, 97, 0.000000
gn, 97, 0.000000
mw, 97, 0.000000
zd, 97, 2.647059
al, 97, 0.000000
iu, 97, 0.000000
kw, 97, 0.000000
kz, 97, 0.000000
gy, 97, 0.000000
av, 97, 0.000000
tl, 97, 0.000000
nj, 97, 0.000000
pl, 97, 0.000000
fc, 97, 2.647059
zx, 97, 0.000000
ji, 97, 0.000000
tv, 98, 0.000000
ps, 98, 0.000000
bf, 98, 0.000000
lr, 98, 0.000000
jq, 98, 0.000000
dm, 98, 0.000000
hr, 98, 0.000000
nx, 98, 0.000000
lw, 98, 0.000000
fs, 98, 2.647059
ds, 98, 2.647059
ud, 98, 0.000000
hy, 98, 0.000000
oa, 98, 0.000000
qc, 98, 0.000000
bw, 98, 0.000000
qg, 98, 0.000000
oh, 98, 0.000000
ca, 98, 2.647059
ig, 98, 0.000000
eg, 98, 0.000000
ux, 98, 0.000000
ei, 98, 0.000000
ms, 98, 0.000000
cj, 98, 0.000000
gn, 98, 0.000000
mw, 98, 0.000000
zd, 98, 2.647059
al, 98, 0.000000
iu, 98, 0.000000
kw, 98, 0.000000
kz, 98, 0.000000
gy, 98, 0.000000
av, 98, 0.000000
tl, 98, 0.000000
nj, 98, 0.000000
pl, 98, 0.000000
fc, 98, 2.647059
zx, 98, 0.000000
ji, 98, 0.000000
tv, 99, 0.000000
ps, 99, 0.000000
bf, 99, 0.000000
lr, 99, 0.000000
jq, 99, 0.000000
dm, 99, 0.000000
hr, 99, 0.000000
nx, 99, 0.000000
lw, 99, 0.000000
fs, 99, 2.647059
ds, 99, 2.647059
ud, 99, 0.000000
hy, 99, 0.000000
oa, 99, 0.000000
qc, 99, 0.000000
bw, 99, 0.000000
qg, 99, 0.000000
oh, 99, 0.000000
ca, 99, 2.647059
ig, 99, 0.000000
eg, 99, 0.000000
ux, 99, 0.000000
ei, 99, 0.000000
ms, 99, 0.000000
cj, 99, 0.000000
gn, 99, 0.000000
mw, 99, 0.000000
zd, 99, 2.647059
al, 99, 0.000000
iu, 99, 0.000000
kw, 99, 0.000000
kz, 99, 0.000000
gy, 99, 0.000000
av, 99, 0.000000
tl, 99, 0.000000
nj, 99, 0.000000
pl, 99, 0.000000
fc, 99, 2.647059
zx, 99, 0.000000
ji, 99, 0.000000
tv, 100, 0.000000
ps, 100, 0.000000
bf, 100, 0.000000
lr, 100, 0.000000
jq, 100, 0.000000
dm, 100, 0.000000
hr, 100, 0.000000
nx, 100, 0.000000
lw, 100, 0.000000
fs, 100, 2.647059
ds, 100, 2.647059
ud, 100, 0.000000
hy, 100, 0.000000
oa, 100, 0.000000
qc, 100, 0.000000
bw, 100, 0.000000
qg, 100, 0.000000
oh, 100, 0.000000
ca, 100, 2.647059
ig, 100, 0.000000
eg, 100, 0.000000
ux, 100, 0.000000
ei, 100, 0.000000
ms, 100, 0.000000
cj, 100, 0.000000
gn, 100, 0.000000
mw, 100, 0.000000
zd, 100, 2.647059
al, 100, 0.000000
iu, 100, 0.000000
kw, 100, 0.000000
kz, 100, 0.000000
gy, 100, 0.000000
av, 100, 0.000000
tl, 100, 0.000000
nj, 100, 0.000000
pl, 100, 0.000000
fc, 100, 2.647059
zx, 100, 0.000000
ji, 100, 0.000000
