Edges, Generation, Pheromone
mn, 89, 0.000000
ac, 89, 0.000000
ko, 89, 0.000000
qu, 89, 0.000000
ms, 89, 0.000000
el, 89, 0.000000
ck, 89, 0.000000
qz, 89, 15.000000
co, 89, 0.000000
aq, 89, 15.000000
gx, 89, 0.000000
ew, 89, 0.000000
gz, 89, 0.000000
vj, 89, 0.000000
tj, 89, 0.000000
pg, 89, 0.000000
ld, 89, 0.000000
je, 89, 0.000000
tq, 89, 0.000000
vt, 89, 0.000000
rq, 89, 0.000000
lo, 90, 0.000000
ps, 90, 0.000000
bf, 90, 0.000000
jo, 90, 0.000000
rw, 90, 0.000000
dj, 90, 0.000000
fm, 90, 0.000000
yb, 90, 0.000000
dn, 90, 0.000000
fp, 90, 0.000000
yc, 90, 0.000000
hv, 90, 0.000000
hx, 90, 0.000000
bw, 90, 0.000000
ia, 90, 0.000000
um, 90, 0.000000
un, 90, 0.000000
kf, 90, 0.000000
if, 90, 0.000000
mn, 90, 0.000000
ac, 90, 0.000000
ko, 90, 0.000000
qu, 90, 0.000000
ms, 90, 0.000000
el, 90, 0.000000
ck, 90, 0.000000
qz, 90, 15.000000
co, 90, 0.000000
aq, 90, 15.000000
gx, 90, 0.000000
ew, 90, 0.000000
gz, 90, 0.000000
vj, 90, 0.000000
tj, 90, 0.000000
pg, 90, 0.000000
ld, 90, 0.000000
je, 90, 0.000000
tq, 90, 0.000000
vt, 90, 0.000000
rq, 90, 0.000000
lo, 91, 0.000000
ps, 91, 0.000000
bf, 91, 0.000000
jo, 91, 0.000000
rw, 91, 0.000000
dj, 91, 0.000000
fm, 91, 0.000000
yb, 91, 0.000000
dn, 91, 0.000000
fp, 91, 0.000000
yc, 91, 0.000000
hv, 91, 0.000000
hx, 91, 0.000000
bw, 91, 0.000000
ia, 91, 0.000000
um, 91, 0.000000
un, 91, 0.000000
kf, 91, 0.000000
if, 91, 0.000000
mn, 91, 0.000000
ac, 91, 0.000000
ko, 91, 0.000000
qu, 91, 0.000000
ms, 91, 0.000000
el, 91, 0.000000
ck, 91, 0.000000
qz, 91, 15.000000
co, 91, 0.000000
aq, 91, 15.000000
gx, 91, 0.000000
ew, 91, 0.000000
gz, 91, 0.000000
vj, 91, 0.000000
tj, 91, 0.000000
pg, 91, 0.000000
ld, 91, 0.000000
je, 91, 0.000000
tq, 91, 0.000000
vt, 91, 0.000000
rq, 91, 0.000000
lo, 92, 0.000000
ps, 92, 0.000000
bf, 92, 0.000000
jo, 92, 0.000000
rw, 92, 0.000000
dj, 92, 0.000000
fm, 92, 0.000000
yb, 92, 0.000000
dn, 92, 0.000000
fp, 92, 0.000000
yc, 92, 0.000000
hv, 92, 0.000000
hx, 92, 0.000000
bw, 92, 0.000000
ia, 92, 0.000000
um, 92, 0.000000
un, 92, 0.000000
kf, 92, 0.000000
if, 92, 0.000000
mn, 92, 0.000000
ac, 92, 0.000000
ko, 92, 0.000000
qu, 92, 0.000000
ms, 92, 0.000000
el, 92, 0.000000
ck, 92, 0.000000
qz, 92, 15.000000
co, 92, 0.000000
aq, 92, 15.000000
gx, 92, 0.000000
ew, 92, 0.000000
gz, 92, 0.000000
vj, 92, 0.000000
tj, 92, 0.000000
pg, 92, 0.000000
ld, 92, 0.000000
je, 92, 0.000000
tq, 92, 0.000000
vt, 92, 0.000000
rq, 92, 0.000000
lo, 93, 0.000000
ps, 93, 0.000000
bf, 93, 0.000000
jo, 93, 0.000000
rw, 93, 0.000000
dj, 93, 0.000000
fm, 93, 0.000000
yb, 93, 0.000000
dn, 93, 0.000000
fp, 93, 0.000000
yc, 93, 0.000000
hv, 93, 0.000000
hx, 93, 0.000000
bw, 93, 0.000000
ia, 93, 0.000000
um, 93, 0.000000
un, 93, 0.000000
kf, 93, 0.000000
if, 93, 0.000000
mn, 93, 0.000000
ac, 93, 0.000000
ko, 93, 0.000000
qu, 93, 0.000000
ms, 93, 0.000000
el, 93, 0.000000
ck, 93, 0.000000
qz, 93, 15.000000
co, 93, 0.000000
aq, 93, 15.000000
gx, 93, 0.000000
ew, 93, 0.000000
gz, 93, 0.000000
vj, 93, 0.000000
tj, 93, 0.000000
pg, 93, 0.000000
ld, 93, 0.000000
je, 93, 0.000000
tq, 93, 0.000000
vt, 93, 0.000000
rq, 93, 0.000000
lo, 94, 0.000000
ps, 94, 0.000000
bf, 94, 0.000000
jo, 94, 0.000000
rw, 94, 0.000000
dj, 94, 0.000000
fm, 94, 0.000000
yb, 94, 0.000000
dn, 94, 0.000000
fp, 94, 0.000000
yc, 94, 0.000000
hv, 94, 0.000000
hx, 94, 0.000000
bw, 94, 0.000000
ia, 94, 0.000000
um, 94, 0.000000
un, 94, 0.000000
kf, 94, 0.000000
if, 94, 0.000000
mn, 94, 0.000000
ac, 94, 0.000000
ko, 94, 0.000000
qu, 94, 0.000000
ms, 94, 0.000000
el, 94, 0.000000
ck, 94, 0.000000
qz, 94, 15.000000
co, 94, 0.000000
aq, 94, 15.000000
gx, 94, 0.000000
ew, 94, 0.000000
gz, 94, 0.000000
vj, 94, 0.000000
tj, 94, 0.000000
pg, 94, 0.000000
ld, 94, 0.000000
je, 94, 0.000000
tq, 94, 0.000000
vt, 94, 0.000000
rq, 94, 0.000000
lo, 95, 0.000000
ps, 95, 0.000000
bf, 95, 0.000000
jo, 95, 0.000000
rw, 95, 0.000000
dj, 95, 0.000000
fm, 95, 0.000000
yb, 95, 0.000000
dn, 95, 0.000000
fp, 95, 0.000000
yc, 95, 0.000000
hv, 95, 0.000000
hx, 95, 0.000000
bw, 95, 0.000000
ia, 95, 0.000000
um, 95, 0.000000
un, 95, 0.000000
kf, 95, 0.000000
if, 95, 0.000000
mn, 95, 0.000000
ac, 95, 0.000000
ko, 95, 0.000000
qu, 95, 0.000000
ms, 95, 0.000000
el, 95, 0.000000
ck, 95, 0.000000
qz, 95, 15.000000
co, 95, 0.000000
aq, 95, 15.000000
gx, 95, 0.000000
ew, 95, 0.000000
gz, 95, 0.000000
vj, 95, 0.000000
tj, 95, 0.000000
pg, 95, 0.000000
ld, 95, 0.000000
je, 95, 0.000000
tq, 95, 0.000000
vt, 95, 0.000000
rq, 95, 0.000000
lo, 96, 0.000000
ps, 96, 0.000000
bf, 96, 0.000000
jo, 96, 0.000000
rw, 96, 0.000000
dj, 96, 0.000000
fm, 96, 0.000000
yb, 96, 0.000000
dn, 96, 0.000000
fp, 96, 0.000000
yc, 96, 0.000000
hv, 96, 0.000000
hx, 96, 0.000000
bw, 96, 0.000000
ia, 96, 0.000000
um, 96, 0.000000
un, 96, 0.000000
kf, 96, 0.000000
if, 96, 0.000000
mn, 96, 0.000000
ac, 96, 0.000000
ko, 96, 0.000000
qu, 96, 0.000000
ms, 96, 0.000000
el, 96, 0.000000
ck, 96, 0.000000
qz, 96, 15.000000
co, 96, 0.000000
aq, 96, 15.000000
gx, 96, 0.000000
ew, 96, 0.000000
gz, 96, 0.000000
vj, 96, 0.000000
tj, 96, 0.000000
pg, 96, 0.000000
ld, 96, 0.000000
je, 96, 0.000000
tq, 96, 0.000000
vt, 96, 0.000000
rq, 96, 0.000000
lo, 97, 0.000000
ps, 97, 0.000000
bf, 97, 0.000000
jo, 97, 0.000000
rw, 97, 0.000000
dj, 97, 0.000000
fm, 97, 0.000000
yb, 97, 0.000000
dn, 97, 0.000000
fp, 97, 0.000000
yc, 97, 0.000000
hv, 97, 0.000000
hx, 97, 0.000000
bw, 97, 0.000000
ia, 97, 0.000000
um, 97, 0.000000
un, 97, 0.000000
kf, 97, 0.000000
if, 97, 0.000000
mn, 97, 0.000000
ac, 97, 0.000000
ko, 97, 0.000000
qu, 97, 0.000000
ms, 97, 0.000000
el, 97, 0.000000
ck, 97, 0.000000
qz, 97, 15.000000
co, 97, 0.000000
aq, 97, 15.000000
gx, 97, 0.000000
ew, 97, 0.000000
gz, 97, 0.000000
vj, 97, 0.000000
tj, 97, 0.000000
pg, 97, 0.000000
ld, 97, 0.000000
je, 97, 0.000000
tq, 97, 0.000000
vt, 97, 0.000000
rq, 97, 0.000000
lo, 98, 0.000000
ps, 98, 0.000000
bf, 98, 0.000000
jo, 98, 0.000000
rw, 98, 0.000000
dj, 98, 0.000000
fm, 98, 0.000000
yb, 98, 0.000000
dn, 98, 0.000000
fp, 98, 0.000000
yc, 98, 0.000000
hv, 98, 0.000000
hx, 98, 0.000000
bw, 98, 0.000000
ia, 98, 0.000000
um, 98, 0.000000
un, 98, 0.000000
kf, 98, 0.000000
if, 98, 0.000000
mn, 98, 0.000000
ac, 98, 0.000000
ko, 98, 0.000000
qu, 98, 0.000000
ms, 98, 0.000000
el, 98, 0.000000
ck, 98, 0.000000
qz, 98, 15.000000
co, 98, 0.000000
aq, 98, 15.000000
gx, 98, 0.000000
ew, 98, 0.000000
gz, 98, 0.000000
vj, 98, 0.000000
tj, 98, 0.000000
pg, 98, 0.000000
ld, 98, 0.000000
je, 98, 0.000000
tq, 98, 0.000000
vt, 98, 0.000000
rq, 98, 0.000000
lo, 99, 0.000000
ps, 99, 0.000000
bf, 99, 0.000000
jo, 99, 0.000000
rw, 99, 0.000000
dj, 99, 0.000000
fm, 99, 0.000000
yb, 99, 0.000000
dn, 99, 0.000000
fp, 99, 0.000000
yc, 99, 0.000000
hv, 99, 0.000000
hx, 99, 0.000000
bw, 99, 0.000000
ia, 99, 0.000000
um, 99, 0.000000
un, 99, 0.000000
kf, 99, 0.000000
if, 99, 0.000000
mn, 99, 0.000000
ac, 99, 0.000000
ko, 99, 0.000000
qu, 99, 0.000000
ms, 99, 0.000000
el, 99, 0.000000
ck, 99, 0.000000
qz, 99, 15.000000
co, 99, 0.000000
aq, 99, 15.000000
gx, 99, 0.000000
ew, 99, 0.000000
gz, 99, 0.000000
vj, 99, 0.000000
tj, 99, 0.000000
pg, 99, 0.000000
ld, 99, 0.000000
je, 99, 0.000000
tq, 99, 0.000000
vt, 99, 0.000000
rq, 99, 0.000000
lo, 100, 0.000000
ps, 100, 0.000000
bf, 100, 0.000000
jo, 100, 0.000000
rw, 100, 0.000000
dj, 100, 0.000000
fm, 100, 0.000000
yb, 100, 0.000000
dn, 100, 0.000000
fp, 100, 0.000000
yc, 100, 0.000000
hv, 100, 0.000000
hx, 100, 0.000000
bw, 100, 0.000000
ia, 100, 0.000000
um, 100, 0.000000
un, 100, 0.000000
kf, 100, 0.000000
if, 100, 0.000000
mn, 100, 0.000000
ac, 100, 0.000000
ko, 100, 0.000000
qu, 100, 0.000000
ms, 100, 0.000000
el, 100, 0.000000
ck, 100, 0.000000
qz, 100, 15.000000
co, 100, 0.000000
aq, 100, 15.000000
gx, 100, 0.000000
ew, 100, 0.000000
gz, 100, 0.000000
vj, 100, 0.000000
tj, 100, 0.000000
pg, 100, 0.000000
ld, 100, 0.000000
je, 100, 0.000000
tq, 100, 0.000000
vt, 100, 0.000000
rq, 100, 0.000000
