Edges, Generation, Pheromone
ej, 85, 0.000000
sy, 85, 0.000000
zb, 85, 3.600000
xa, 85, 0.000000
ku, 85, 0.000000
gr, 85, 0.000000
it, 85, 0.000000
co, 85, 0.000000
kw, 85, 0.000000
mz, 85, 0.000000
xf, 85, 0.000000
zi, 85, 0.000000
cs, 85, 0.000000
ar, 85, 0.000000
vj, 85, 0.000000
vk, 85, 0.000000
nh, 85, 0.000000
fb, 85, 3.600000
nl, 85, 0.000000
jk, 86, 0.000000
bd, 86, 0.000000
hl, 86, 0.000000
di, 86, 0.000000
pu, 86, 0.000000
hq, 86, 0.000000
py, 86, 0.000000
bl, 86, 0.000000
dn, 86, 0.000000
ft, 86, 0.000000
jx, 86, 0.000000
wl, 86, 0.000000
si, 86, 0.000000
qk, 86, 0.000000
ea, 86, 0.000000
gc, 86, 0.000000
ol, 86, 0.000000
wu, 86, 0.000000
il, 86, 0.000000
mp, 86, 0.000000
or, 86, 0.000000
qt, 86, 0.000000
af, 86, 3.600000
ej, 86, 0.000000
sy, 86, 0.000000
zb, 86, 3.600000
xa, 86, 0.000000
ku, 86, 0.000000
gr, 86, 0.000000
it, 86, 0.000000
co, 86, 0.000000
kw, 86, 0.000000
mz, 86, 0.000000
xf, 86, 0.000000
zi, 86, 0.000000
cs, 86, 0.000000
ar, 86, 0.000000
vj, 86, 0.000000
vk, 86, 0.000000
nh, 86, 0.000000
fb, 86, 3.600000
nl, 86, 0.000000
jk, 87, 0.000000
bd, 87, 0.000000
hl, 87, 0.000000
di, 87, 0.000000
pu, 87, 0.000000
hq, 87, 0.000000
py, 87, 0.000000
bl, 87, 0.000000
dn, 87, 0.000000
ft, 87, 0.000000
jx, 87, 0.000000
wl, 87, 0.000000
si, 87, 0.000000
qk, 87, 0.000000
ea, 87, 0.000000
gc, 87, 0.000000
ol, 87, 0.000000
wu, 87, 0.000000
il, 87, 0.000000
mp, 87, 0.000000
or, 87, 0.000000
qt, 87, 0.000000
af, 87, 3.600000
ej, 87, 0.000000
sy, 87, 0.000000
zb, 87, 3.600000
xa, 87, 0.000000
ku, 87, 0.000000
gr, 87, 0.000000
it, 87, 0.000000
co, 87, 0.000000
kw, 87, 0.000000
mz, 87, 0.000000
xf, 87, 0.000000
zi, 87, 0.000000
cs, 87, 0.000000
ar, 87, 0.000000
vj, 87, 0.000000
vk, 87, 0.000000
nh, 87, 0.000000
fb, 87, 3.600000
nl, 87, 0.000000
jk, 88, 0.000000
bd, 88, 0.000000
hl, 88, 0.000000
di, 88, 0.000000
pu, 88, 0.000000
hq, 88, 0.000000
py, 88, 0.000000
bl, 88, 0.000000
dn, 88, 0.000000
ft, 88, 0.000000
jx, 88, 0.000000
wl, 88, 0.000000
si, 88, 0.000000
qk, 88, 0.000000
ea, 88, 0.000000
gc, 88, 0.000000
ol, 88, 0.000000
wu, 88, 0.000000
il, 88, 0.000000
mp, 88, 0.000000
or, 88, 0.000000
qt, 88, 0.000000
af, 88, 3.600000
ej, 88, 0.000000
sy, 88, 0.000000
zb, 88, 3.600000
xa, 88, 0.000000
ku, 88, 0.000000
gr, 88, 0.000000
it, 88, 0.000000
co, 88, 0.000000
kw, 88, 0.000000
mz, 88, 0.000000
xf, 88, 0.000000
zi, 88, 0.000000
cs, 88, 0.000000
ar, 88, 0.000000
vj, 88, 0.000000
vk, 88, 0.000000
nh, 88, 0.000000
fb, 88, 3.600000
nl, 88, 0.000000
jk, 89, 0.000000
bd, 89, 0.000000
hl, 89, 0.000000
di, 89, 0.000000
pu, 89, 0.000000
hq, 89, 0.000000
py, 89, 0.000000
bl, 89, 0.000000
dn, 89, 0.000000
ft, 89, 0.000000
jx, 89, 0.000000
wl, 89, 0.000000
si, 89, 0.000000
qk, 89, 0.000000
ea, 89, 0.000000
gc, 89, 0.000000
ol, 89, 0.000000
wu, 89, 0.000000
il, 89, 0.000000
mp, 89, 0.000000
or, 89, 0.000000
qt, 89, 0.000000
af, 89, 3.600000
ej, 89, 0.000000
sy, 89, 0.000000
zb, 89, 3.600000
xa, 89, 0.000000
ku, 89, 0.000000
gr, 89, 0.000000
it, 89, 0.000000
co, 89, 0.000000
kw, 89, 0.000000
mz, 89, 0.000000
xf, 89, 0.000000
zi, 89, 0.000000
cs, 89, 0.000000
ar, 89, 0.000000
vj, 89, 0.000000
vk, 89, 0.000000
nh, 89, 0.000000
fb, 89, 3.600000
nl, 89, 0.000000
jk, 90, 0.000000
bd, 90, 0.000000
hl, 90, 0.000000
di, 90, 0.000000
pu, 90, 0.000000
hq, 90, 0.000000
py, 90, 0.000000
bl, 90, 0.000000
dn, 90, 0.000000
ft, 90, 0.000000
jx, 90, 0.000000
wl, 90, 0.000000
si, 90, 0.000000
qk, 90, 0.000000
ea, 90, 0.000000
gc, 90, 0.000000
ol, 90, 0.000000
wu, 90, 0.000000
il, 90, 0.000000
mp, 90, 0.000000
or, 90, 0.000000
qt, 90, 0.000000
af, 90, 3.600000
ej, 90, 0.000000
sy, 90, 0.000000
zb, 90, 3.600000
xa, 90, 0.000000
ku, 90, 0.000000
gr, 90, 0.000000
it, 90, 0.000000
co, 90, 0.000000
kw, 90, 0.000000
mz, 90, 0.000000
xf, 90, 0.000000
zi, 90, 0.000000
cs, 90, 0.000000
ar, 90, 0.000000
vj, 90, 0.000000
vk, 90, 0.000000
nh, 90, 0.000000
fb, 90, 3.600000
nl, 90, 0.000000
jk, 91, 0.000000
bd, 91, 0.000000
hl, 91, 0.000000
di, 91, 0.000000
pu, 91, 0.000000
hq, 91, 0.000000
py, 91, 0.000000
bl, 91, 0.000000
dn, 91, 0.000000
ft, 91, 0.000000
jx, 91, 0.000000
wl, 91, 0.000000
si, 91, 0.000000
qk, 91, 0.000000
ea, 91, 0.000000
gc, 91, 0.000000
ol, 91, 0.000000
wu, 91, 0.000000
il, 91, 0.000000
mp, 91, 0.000000
or, 91, 0.000000
qt, 91, 0.000000
af, 91, 3.600000
ej, 91, 0.000000
sy, 91, 0.000000
zb, 91, 3.600000
xa, 91, 0.000000
ku, 91, 0.000000
gr, 91, 0.000000
it, 91, 0.000000
co, 91, 0.000000
kw, 91, 0.000000
mz, 91, 0.000000
xf, 91, 0.000000
zi, 91, 0.000000
cs, 91, 0.000000
ar, 91, 0.000000
vj, 91, 0.000000
vk, 91, 0.000000
nh, 91, 0.000000
fb, 91, 3.600000
nl, 91, 0.000000
jk, 92, 0.000000
bd, 92, 0.000000
hl, 92, 0.000000
di, 92, 0.000000
pu, 92, 0.000000
hq, 92, 0.000000
py, 92, 0.000000
bl, 92, 0.000000
dn, 92, 0.000000
ft, 92, 0.000000
jx, 92, 0.000000
wl, 92, 0.000000
si, 92, 0.000000
qk, 92, 0.000000
ea, 92, 0.000000
gc, 92, 0.000000
ol, 92, 0.000000
wu, 92, 0.000000
il, 92, 0.000000
mp, 92, 0.000000
or, 92, 0.000000
qt, 92, 0.000000
af, 92, 3.600000
ej, 92, 0.000000
sy, 92, 0.000000
zb, 92, 3.600000
xa, 92, 0.000000
ku, 92, 0.000000
gr, 92, 0.000000
it, 92, 0.000000
co, 92, 0.000000
kw, 92, 0.000000
mz, 92, 0.000000
xf, 92, 0.000000
zi, 92, 0.000000
cs, 92, 0.000000
ar, 92, 0.000000
vj, 92, 0.000000
vk, 92, 0.000000
nh, 92, 0.000000
fb, 92, 3.600000
nl, 92, 0.000000
jk, 93, 0.000000
bd, 93, 0.000000
hl, 93, 0.000000
di, 93, 0.000000
pu, 93, 0.000000
hq, 93, 0.000000
py, 93, 0.000000
bl, 93, 0.000000
dn, 93, 0.000000
ft, 93, 0.000000
jx, 93, 0.000000
wl, 93, 0.000000
si, 93, 0.000000
qk, 93, 0.000000
ea, 93, 0.000000
gc, 93, 0.000000
ol, 93, 0.000000
wu, 93, 0.000000
il, 93, 0.000000
mp, 93, 0.000000
or, 93, 0.000000
qt, 93, 0.000000
af, 93, 3.600000
ej, 93, 0.000000
sy, 93, 0.000000
zb, 93, 3.600000
xa, 93, 0.000000
ku, 93, 0.000000
gr, 93, 0.000000
it, 93, 0.000000
co, 93, 0.000000
kw, 93, 0.000000
mz, 93, 0.000000
xf, 93, 0.000000
zi, 93, 0.000000
cs, 93, 0.000000
ar, 93, 0.000000
vj, 93, 0.000000
vk, 93, 0.000000
nh, 93, 0.000000
fb, 93, 3.600000
nl, 93, 0.000000
jk, 94, 0.000000
bd, 94, 0.000000
hl, 94, 0.000000
di, 94, 0.000000
pu, 94, 0.000000
hq, 94, 0.000000
py, 94, 0.000000
bl, 94, 0.000000
dn, 94, 0.000000
ft, 94, 0.000000
jx, 94, 0.000000
wl, 94, 0.000000
si, 94, 0.000000
qk, 94, 0.000000
ea, 94, 0.000000
gc, 94, 0.000000
ol, 94, 0.000000
wu, 94, 0.000000
il, 94, 0.000000
mp, 94, 0.000000
or, 94, 0.000000
qt, 94, 0.000000
af, 94, 3.600000
ej, 94, 0.000000
sy, 94, 0.000000
zb, 94, 3.600000
xa, 94, 0.000000
ku, 94, 0.000000
gr, 94, 0.000000
it, 94, 0.000000
co, 94, 0.000000
kw, 94, 0.000000
mz, 94, 0.000000
xf, 94, 0.000000
zi, 94, 0.000000
cs, 94, 0.000000
ar, 94, 0.000000
vj, 94, 0.000000
vk, 94, 0.000000
nh, 94, 0.000000
fb, 94, 3.600000
nl, 94, 0.000000
jk, 95, 0.000000
bd, 95, 0.000000
hl, 95, 0.000000
di, 95, 0.000000
pu, 95, 0.000000
hq, 95, 0.000000
py, 95, 0.000000
bl, 95, 0.000000
dn, 95, 0.000000
ft, 95, 0.000000
jx, 95, 0.000000
wl, 95, 0.000000
si, 95, 0.000000
qk, 95, 0.000000
ea, 95, 0.000000
gc, 95, 0.000000
ol, 95, 0.000000
wu, 95, 0.000000
il, 95, 0.000000
mp, 95, 0.000000
or, 95, 0.000000
qt, 95, 0.000000
af, 95, 3.600000
ej, 95, 0.000000
sy, 95, 0.000000
zb, 95, 3.600000
xa, 95, 0.000000
ku, 95, 0.000000
gr, 95, 0.000000
it, 95, 0.000000
co, 95, 0.000000
kw, 95, 0.000000
mz, 95, 0.000000
xf, 95, 0.000000
zi, 95, 0.000000
cs, 95, 0.000000
ar, 95, 0.000000
vj, 95, 0.000000
vk, 95, 0.000000
nh, 95, 0.000000
fb, 95, 3.600000
nl, 95, 0.000000
jk, 96, 0.000000
bd, 96, 0.000000
hl, 96, 0.000000
di, 96, 0.000000
pu, 96, 0.000000
hq, 96, 0.000000
py, 96, 0.000000
bl, 96, 0.000000
dn, 96, 0.000000
ft, 96, 0.000000
jx, 96, 0.000000
wl, 96, 0.000000
si, 96, 0.000000
qk, 96, 0.000000
ea, 96, 0.000000
gc, 96, 0.000000
ol, 96, 0.000000
wu, 96, 0.000000
il, 96, 0.000000
mp, 96, 0.000000
or, 96, 0.000000
qt, 96, 0.000000
af, 96, 3.600000
ej, 96, 0.000000
sy, 96, 0.000000
zb, 96, 3.600000
xa, 96, 0.000000
ku, 96, 0.000000
gr, 96, 0.000000
it, 96, 0.000000
co, 96, 0.000000
kw, 96, 0.000000
mz, 96, 0.000000
xf, 96, 0.000000
zi, 96, 0.000000
cs, 96, 0.000000
ar, 96, 0.000000
vj, 96, 0.000000
vk, 96, 0.000000
nh, 96, 0.000000
fb, 96, 3.600000
nl, 96, 0.000000
jk, 97, 0.000000
bd, 97, 0.000000
hl, 97, 0.000000
di, 97, 0.000000
pu, 97, 0.000000
hq, 97, 0.000000
py, 97, 0.000000
bl, 97, 0.000000
dn, 97, 0.000000
ft, 97, 0.000000
jx, 97, 0.000000
wl, 97, 0.000000
si, 97, 0.000000
qk, 97, 0.000000
ea, 97, 0.000000
gc, 97, 0.000000
ol, 97, 0.000000
wu, 97, 0.000000
il, 97, 0.000000
mp, 97, 0.000000
or, 97, 0.000000
qt, 97, 0.000000
af, 97, 3.600000
ej, 97, 0.000000
sy, 97, 0.000000
zb, 97, 3.600000
xa, 97, 0.000000
ku, 97, 0.000000
gr, 97, 0.000000
it, 97, 0.000000
co, 97, 0.000000
kw, 97, 0.000000
mz, 97, 0.000000
xf, 97, 0.000000
zi, 97, 0.000000
cs, 97, 0.000000
ar, 97, 0.000000
vj, 97, 0.000000
vk, 97, 0.000000
nh, 97, 0.000000
fb, 97, 3.600000
nl, 97, 0.000000
jk, 98, 0.000000
bd, 98, 0.000000
hl, 98, 0.000000
di, 98, 0.000000
pu, 98, 0.000000
hq, 98, 0.000000
py, 98, 0.000000
bl, 98, 0.000000
dn, 98, 0.000000
ft, 98, 0.000000
jx, 98, 0.000000
wl, 98, 0.000000
si, 98, 0.000000
qk, 98, 0.000000
ea, 98, 0.000000
gc, 98, 0.000000
ol, 98, 0.000000
wu, 98, 0.000000
il, 98, 0.000000
mp, 98, 0.000000
or, 98, 0.000000
qt, 98, 0.000000
af, 98, 3.600000
ej, 98, 0.000000
sy, 98, 0.000000
zb, 98, 3.600000
xa, 98, 0.000000
ku, 98, 0.000000
gr, 98, 0.000000
it, 98, 0.000000
co, 98, 0.000000
kw, 98, 0.000000
mz, 98, 0.000000
xf, 98, 0.000000
zi, 98, 0.000000
cs, 98, 0.000000
ar, 98, 0.000000
vj, 98, 0.000000
vk, 98, 0.000000
nh, 98, 0.000000
fb, 98, 3.600000
nl, 98, 0.000000
jk, 99, 0.000000
bd, 99, 0.000000
hl, 99, 0.000000
di, 99, 0.000000
pu, 99, 0.000000
hq, 99, 0.000000
py, 99, 0.000000
bl, 99, 0.000000
dn, 99, 0.000000
ft, 99, 0.000000
jx, 99, 0.000000
wl, 99, 0.000000
si, 99, 0.000000
qk, 99, 0.000000
ea, 99, 0.000000
gc, 99, 0.000000
ol, 99, 0.000000
wu, 99, 0.000000
il, 99, 0.000000
mp, 99, 0.000000
or, 99, 0.000000
qt, 99, 0.000000
af, 99, 3.600000
ej, 99, 0.000000
sy, 99, 0.000000
zb, 99, 3.600000
xa, 99, 0.000000
ku, 99, 0.000000
gr, 99, 0.000000
it, 99, 0.000000
co, 99, 0.000000
kw, 99, 0.000000
mz, 99, 0.000000
xf, 99, 0.000000
zi, 99, 0.000000
cs, 99, 0.000000
ar, 99, 0.000000
vj, 99, 0.000000
vk, 99, 0.000000
nh, 99, 0.000000
fb, 99, 3.600000
nl, 99, 0.000000
jk, 100, 0.000000
bd, 100, 0.000000
hl, 100, 0.000000
di, 100, 0.000000
pu, 100, 0.000000
hq, 100, 0.000000
py, 100, 0.000000
bl, 100, 0.000000
dn, 100, 0.000000
ft, 100, 0.000000
jx, 100, 0.000000
wl, 100, 0.000000
si, 100, 0.000000
qk, 100, 0.000000
ea, 100, 0.000000
gc, 100, 0.000000
ol, 100, 0.000000
wu, 100, 0.000000
il, 100, 0.000000
mp, 100, 0.000000
or, 100, 0.000000
qt, 100, 0.000000
af, 100, 3.600000
ej, 100, 0.000000
sy, 100, 0.000000
zb, 100, 3.600000
xa, 100, 0.000000
ku, 100, 0.000000
gr, 100, 0.000000
it, 100, 0.000000
co, 100, 0.000000
kw, 100, 0.000000
mz, 100, 0.000000
xf, 100, 0.000000
zi, 100, 0.000000
cs, 100, 0.000000
ar, 100, 0.000000
vj, 100, 0.000000
vk, 100, 0.000000
nh, 100, 0.000000
fb, 100, 3.600000
nl, 100, 0.000000
