Edges, Generation, Pheromone
hx, 99, 0.000000
yj, 99, 0.000000
bt, 99, 0.000000
hz, 99, 0.000000
mb, 99, 0.000000
oe, 99, 0.000000
si, 99, 0.000000
mf, 99, 0.000000
gc, 99, 0.000000
ij, 99, 0.000000
su, 99, 0.000000
ko, 99, 0.000000
os, 99, 0.000000
kq, 99, 0.000000
cj, 99, 0.000000
ir, 99, 0.000000
er, 99, 0.000000
gu, 99, 0.000000
cr, 99, 0.000000
ex, 99, 0.000000
la, 99, 0.000000
aw, 99, 4.090909
vm, 99, 0.000000
ay, 99, 0.000000
nh, 99, 0.000000
vp, 99, 0.000000
nk, 99, 0.000000
dc, 99, 0.000000
pw, 100, 4.090909
bj, 100, 0.000000
pz, 100, 4.090909
fq, 100, 0.000000
lx, 100, 0.000000
ft, 100, 0.000000
yg, 100, 0.000000
dt, 100, 0.000000
hx, 100, 0.000000
yj, 100, 0.000000
bt, 100, 0.000000
hz, 100, 0.000000
mb, 100, 0.000000
oe, 100, 0.000000
si, 100, 0.000000
mf, 100, 0.000000
gc, 100, 0.000000
ij, 100, 0.000000
su, 100, 0.000000
ko, 100, 0.000000
os, 100, 0.000000
kq, 100, 0.000000
cj, 100, 0.000000
ir, 100, 0.000000
er, 100, 0.000000
gu, 100, 0.000000
cr, 100, 0.000000
ex, 100, 0.000000
la, 100, 0.000000
aw, 100, 4.090909
vm, 100, 0.000000
ay, 100, 0.000000
nh, 100, 0.000000
vp, 100, 0.000000
nk, 100, 0.000000
dc, 100, 0.000000
