Edges, Generation, Pheromone
om, 85, 0.000000
cb, 85, 0.000000
wv, 85, 0.000000
km, 85, 0.000000
gk, 85, 0.000000
im, 85, 0.000000
ko, 85, 0.000000
os, 85, 0.000000
ej, 85, 0.000000
cj, 85, 0.000000
qy, 85, 0.000000
gs, 85, 0.000000
ap, 85, 9.000000
xg, 85, 0.000000
iy, 85, 0.000000
xh, 85, 0.000000
tf, 85, 0.000000
th, 85, 0.000000
ax, 85, 0.000000
lc, 85, 0.000000
ri, 85, 0.000000
vn, 85, 0.000000
rl, 85, 0.000000
pk, 85, 0.000000
fb, 85, 0.000000
vr, 85, 0.000000
db, 85, 0.000000
pn, 85, 9.000000
fh, 86, 0.000000
bi, 86, 0.000000
ny, 86, 0.000000
nz, 86, 9.000000
hu, 86, 0.000000
lz, 86, 0.000000
br, 86, 0.000000
hy, 86, 0.000000
dy, 86, 0.000000
uj, 86, 0.000000
qg, 86, 0.000000
wp, 86, 0.000000
uq, 86, 0.000000
ec, 86, 0.000000
om, 86, 0.000000
cb, 86, 0.000000
wv, 86, 0.000000
km, 86, 0.000000
gk, 86, 0.000000
im, 86, 0.000000
ko, 86, 0.000000
os, 86, 0.000000
ej, 86, 0.000000
cj, 86, 0.000000
qy, 86, 0.000000
gs, 86, 0.000000
ap, 86, 9.000000
xg, 86, 0.000000
iy, 86, 0.000000
xh, 86, 0.000000
tf, 86, 0.000000
th, 86, 0.000000
ax, 86, 0.000000
lc, 86, 0.000000
ri, 86, 0.000000
vn, 86, 0.000000
rl, 86, 0.000000
pk, 86, 0.000000
fb, 86, 0.000000
vr, 86, 0.000000
db, 86, 0.000000
pn, 86, 9.000000
fh, 87, 0.000000
bi, 87, 0.000000
ny, 87, 0.000000
nz, 87, 9.000000
hu, 87, 0.000000
lz, 87, 0.000000
br, 87, 0.000000
hy, 87, 0.000000
dy, 87, 0.000000
uj, 87, 0.000000
qg, 87, 0.000000
wp, 87, 0.000000
uq, 87, 0.000000
ec, 87, 0.000000
om, 87, 0.000000
cb, 87, 0.000000
wv, 87, 0.000000
km, 87, 0.000000
gk, 87, 0.000000
im, 87, 0.000000
ko, 87, 0.000000
os, 87, 0.000000
ej, 87, 0.000000
cj, 87, 0.000000
qy, 87, 0.000000
gs, 87, 0.000000
ap, 87, 9.000000
xg, 87, 0.000000
iy, 87, 0.000000
xh, 87, 0.000000
tf, 87, 0.000000
th, 87, 0.000000
ax, 87, 0.000000
lc, 87, 0.000000
ri, 87, 0.000000
vn, 87, 0.000000
rl, 87, 0.000000
pk, 87, 0.000000
fb, 87, 0.000000
vr, 87, 0.000000
db, 87, 0.000000
pn, 87, 9.000000
fh, 88, 0.000000
bi, 88, 0.000000
ny, 88, 0.000000
nz, 88, 9.000000
hu, 88, 0.000000
lz, 88, 0.000000
br, 88, 0.000000
hy, 88, 0.000000
dy, 88, 0.000000
uj, 88, 0.000000
qg, 88, 0.000000
wp, 88, 0.000000
uq, 88, 0.000000
ec, 88, 0.000000
om, 88, 0.000000
cb, 88, 0.000000
wv, 88, 0.000000
km, 88, 0.000000
gk, 88, 0.000000
im, 88, 0.000000
ko, 88, 0.000000
os, 88, 0.000000
ej, 88, 0.000000
cj, 88, 0.000000
qy, 88, 0.000000
gs, 88, 0.000000
ap, 88, 9.000000
xg, 88, 0.000000
iy, 88, 0.000000
xh, 88, 0.000000
tf, 88, 0.000000
th, 88, 0.000000
ax, 88, 0.000000
lc, 88, 0.000000
ri, 88, 0.000000
vn, 88, 0.000000
rl, 88, 0.000000
pk, 88, 0.000000
fb, 88, 0.000000
vr, 88, 0.000000
db, 88, 0.000000
pn, 88, 9.000000
fh, 89, 0.000000
bi, 89, 0.000000
ny, 89, 0.000000
nz, 89, 9.000000
hu, 89, 0.000000
lz, 89, 0.000000
br, 89, 0.000000
hy, 89, 0.000000
dy, 89, 0.000000
uj, 89, 0.000000
qg, 89, 0.000000
wp, 89, 0.000000
uq, 89, 0.000000
ec, 89, 0.000000
om, 89, 0.000000
cb, 89, 0.000000
wv, 89, 0.000000
km, 89, 0.000000
gk, 89, 0.000000
im, 89, 0.000000
ko, 89, 0.000000
os, 89, 0.000000
ej, 89, 0.000000
cj, 89, 0.000000
qy, 89, 0.000000
gs, 89, 0.000000
ap, 89, 9.000000
xg, 89, 0.000000
iy, 89, 0.000000
xh, 89, 0.000000
tf, 89, 0.000000
th, 89, 0.000000
ax, 89, 0.000000
lc, 89, 0.000000
ri, 89, 0.000000
vn, 89, 0.000000
rl, 89, 0.000000
pk, 89, 0.000000
fb, 89, 0.000000
vr, 89, 0.000000
db, 89, 0.000000
pn, 89, 9.000000
fh, 90, 0.000000
bi, 90, 0.000000
ny, 90, 0.000000
nz, 90, 9.000000
hu, 90, 0.000000
lz, 90, 0.000000
br, 90, 0.000000
hy, 90, 0.000000
dy, 90, 0.000000
uj, 90, 0.000000
qg, 90, 0.000000
wp, 90, 0.000000
uq, 90, 0.000000
ec, 90, 0.000000
om, 90, 0.000000
cb, 90, 0.000000
wv, 90, 0.000000
km, 90, 0.000000
gk, 90, 0.000000
im, 90, 0.000000
ko, 90, 0.000000
os, 90, 0.000000
ej, 90, 0.000000
cj, 90, 0.000000
qy, 90, 0.000000
gs, 90, 0.000000
ap, 90, 9.000000
xg, 90, 0.000000
iy, 90, 0.000000
xh, 90, 0.000000
tf, 90, 0.000000
th, 90, 0.000000
ax, 90, 0.000000
lc, 90, 0.000000
ri, 90, 0.000000
vn, 90, 0.000000
rl, 90, 0.000000
pk, 90, 0.000000
fb, 90, 0.000000
vr, 90, 0.000000
db, 90, 0.000000
pn, 90, 9.000000
fh, 91, 0.000000
bi, 91, 0.000000
ny, 91, 0.000000
nz, 91, 9.000000
hu, 91, 0.000000
lz, 91, 0.000000
br, 91, 0.000000
hy, 91, 0.000000
dy, 91, 0.000000
uj, 91, 0.000000
qg, 91, 0.000000
wp, 91, 0.000000
uq, 91, 0.000000
ec, 91, 0.000000
om, 91, 0.000000
cb, 91, 0.000000
wv, 91, 0.000000
km, 91, 0.000000
gk, 91, 0.000000
im, 91, 0.000000
ko, 91, 0.000000
os, 91, 0.000000
ej, 91, 0.000000
cj, 91, 0.000000
qy, 91, 0.000000
gs, 91, 0.000000
ap, 91, 9.000000
xg, 91, 0.000000
iy, 91, 0.000000
xh, 91, 0.000000
tf, 91, 0.000000
th, 91, 0.000000
ax, 91, 0.000000
lc, 91, 0.000000
ri, 91, 0.000000
vn, 91, 0.000000
rl, 91, 0.000000
pk, 91, 0.000000
fb, 91, 0.000000
vr, 91, 0.000000
db, 91, 0.000000
pn, 91, 9.000000
fh, 92, 0.000000
bi, 92, 0.000000
ny, 92, 0.000000
nz, 92, 9.000000
hu, 92, 0.000000
lz, 92, 0.000000
br, 92, 0.000000
hy, 92, 0.000000
dy, 92, 0.000000
uj, 92, 0.000000
qg, 92, 0.000000
wp, 92, 0.000000
uq, 92, 0.000000
ec, 92, 0.000000
om, 92, 0.000000
cb, 92, 0.000000
wv, 92, 0.000000
km, 92, 0.000000
gk, 92, 0.000000
im, 92, 0.000000
ko, 92, 0.000000
os, 92, 0.000000
ej, 92, 0.000000
cj, 92, 0.000000
qy, 92, 0.000000
gs, 92, 0.000000
ap, 92, 9.000000
xg, 92, 0.000000
iy, 92, 0.000000
xh, 92, 0.000000
tf, 92, 0.000000
th, 92, 0.000000
ax, 92, 0.000000
lc, 92, 0.000000
ri, 92, 0.000000
vn, 92, 0.000000
rl, 92, 0.000000
pk, 92, 0.000000
fb, 92, 0.000000
vr, 92, 0.000000
db, 92, 0.000000
pn, 92, 9.000000
fh, 93, 0.000000
bi, 93, 0.000000
ny, 93, 0.000000
nz, 93, 9.000000
hu, 93, 0.000000
lz, 93, 0.000000
br, 93, 0.000000
hy, 93, 0.000000
dy, 93, 0.000000
uj, 93, 0.000000
qg, 93, 0.000000
wp, 93, 0.000000
uq, 93, 0.000000
ec, 93, 0.000000
om, 93, 0.000000
cb, 93, 0.000000
wv, 93, 0.000000
km, 93, 0.000000
gk, 93, 0.000000
im, 93, 0.000000
ko, 93, 0.000000
os, 93, 0.000000
ej, 93, 0.000000
cj, 93, 0.000000
qy, 93, 0.000000
gs, 93, 0.000000
ap, 93, 9.000000
xg, 93, 0.000000
iy, 93, 0.000000
xh, 93, 0.000000
tf, 93, 0.000000
th, 93, 0.000000
ax, 93, 0.000000
lc, 93, 0.000000
ri, 93, 0.000000
vn, 93, 0.000000
rl, 93, 0.000000
pk, 93, 0.000000
fb, 93, 0.000000
vr, 93, 0.000000
db, 93, 0.000000
pn, 93, 9.000000
fh, 94, 0.000000
bi, 94, 0.000000
ny, 94, 0.000000
nz, 94, 9.000000
hu, 94, 0.000000
lz, 94, 0.000000
br, 94, 0.000000
hy, 94, 0.000000
dy, 94, 0.000000
uj, 94, 0.000000
qg, 94, 0.000000
wp, 94, 0.000000
uq, 94, 0.000000
ec, 94, 0.000000
om, 94, 0.000000
cb, 94, 0.000000
wv, 94, 0.000000
km, 94, 0.000000
gk, 94, 0.000000
im, 94, 0.000000
ko, 94, 0.000000
os, 94, 0.000000
ej, 94, 0.000000
cj, 94, 0.000000
qy, 94, 0.000000
gs, 94, 0.000000
ap, 94, 9.000000
xg, 94, 0.000000
iy, 94, 0.000000
xh, 94, 0.000000
tf, 94, 0.000000
th, 94, 0.000000
ax, 94, 0.000000
lc, 94, 0.000000
ri, 94, 0.000000
vn, 94, 0.000000
rl, 94, 0.000000
pk, 94, 0.000000
fb, 94, 0.000000
vr, 94, 0.000000
db, 94, 0.000000
pn, 94, 9.000000
fh, 95, 0.000000
bi, 95, 0.000000
ny, 95, 0.000000
nz, 95, 9.000000
hu, 95, 0.000000
lz, 95, 0.000000
br, 95, 0.000000
hy, 95, 0.000000
dy, 95, 0.000000
uj, 95, 0.000000
qg, 95, 0.000000
wp, 95, 0.000000
uq, 95, 0.000000
ec, 95, 0.000000
om, 95, 0.000000
cb, 95, 0.000000
wv, 95, 0.000000
km, 95, 0.000000
gk, 95, 0.000000
im, 95, 0.000000
ko, 95, 0.000000
os, 95, 0.000000
ej, 95, 0.000000
cj, 95, 0.000000
qy, 95, 0.000000
gs, 95, 0.000000
ap, 95, 9.000000
xg, 95, 0.000000
iy, 95, 0.000000
xh, 95, 0.000000
tf, 95, 0.000000
th, 95, 0.000000
ax, 95, 0.000000
lc, 95, 0.000000
ri, 95, 0.000000
vn, 95, 0.000000
rl, 95, 0.000000
pk, 95, 0.000000
fb, 95, 0.000000
vr, 95, 0.000000
db, 95, 0.000000
pn, 95, 9.000000
fh, 96, 0.000000
bi, 96, 0.000000
ny, 96, 0.000000
nz, 96, 9.000000
hu, 96, 0.000000
lz, 96, 0.000000
br, 96, 0.000000
hy, 96, 0.000000
dy, 96, 0.000000
uj, 96, 0.000000
qg, 96, 0.000000
wp, 96, 0.000000
uq, 96, 0.000000
ec, 96, 0.000000
om, 96, 0.000000
cb, 96, 0.000000
wv, 96, 0.000000
km, 96, 0.000000
gk, 96, 0.000000
im, 96, 0.000000
ko, 96, 0.000000
os, 96, 0.000000
ej, 96, 0.000000
cj, 96, 0.000000
qy, 96, 0.000000
gs, 96, 0.000000
ap, 96, 9.000000
xg, 96, 0.000000
iy, 96, 0.000000
xh, 96, 0.000000
tf, 96, 0.000000
th, 96, 0.000000
ax, 96, 0.000000
lc, 96, 0.000000
ri, 96, 0.000000
vn, 96, 0.000000
rl, 96, 0.000000
pk, 96, 0.000000
fb, 96, 0.000000
vr, 96, 0.000000
db, 96, 0.000000
pn, 96, 9.000000
fh, 97, 0.000000
bi, 97, 0.000000
ny, 97, 0.000000
nz, 97, 9.000000
hu, 97, 0.000000
lz, 97, 0.000000
br, 97, 0.000000
hy, 97, 0.000000
dy, 97, 0.000000
uj, 97, 0.000000
qg, 97, 0.000000
wp, 97, 0.000000
uq, 97, 0.000000
ec, 97, 0.000000
om, 97, 0.000000
cb, 97, 0.000000
wv, 97, 0.000000
km, 97, 0.000000
gk, 97, 0.000000
im, 97, 0.000000
ko, 97, 0.000000
os, 97, 0.000000
ej, 97, 0.000000
cj, 97, 0.000000
qy, 97, 0.000000
gs, 97, 0.000000
ap, 97, 9.000000
xg, 97, 0.000000
iy, 97, 0.000000
xh, 97, 0.000000
tf, 97, 0.000000
th, 97, 0.000000
ax, 97, 0.000000
lc, 97, 0.000000
ri, 97, 0.000000
vn, 97, 0.000000
rl, 97, 0.000000
pk, 97, 0.000000
fb, 97, 0.000000
vr, 97, 0.000000
db, 97, 0.000000
pn, 97, 9.000000
fh, 98, 0.000000
bi, 98, 0.000000
ny, 98, 0.000000
nz, 98, 9.000000
hu, 98, 0.000000
lz, 98, 0.000000
br, 98, 0.000000
hy, 98, 0.000000
dy, 98, 0.000000
uj, 98, 0.000000
qg, 98, 0.000000
wp, 98, 0.000000
uq, 98, 0.000000
ec, 98, 0.000000
om, 98, 0.000000
cb, 98, 0.000000
wv, 98, 0.000000
km, 98, 0.000000
gk, 98, 0.000000
im, 98, 0.000000
ko, 98, 0.000000
os, 98, 0.000000
ej, 98, 0.000000
cj, 98, 0.000000
qy, 98, 0.000000
gs, 98, 0.000000
ap, 98, 9.000000
xg, 98, 0.000000
iy, 98, 0.000000
xh, 98, 0.000000
tf, 98, 0.000000
th, 98, 0.000000
ax, 98, 0.000000
lc, 98, 0.000000
ri, 98, 0.000000
vn, 98, 0.000000
rl, 98, 0.000000
pk, 98, 0.000000
fb, 98, 0.000000
vr, 98, 0.000000
db, 98, 0.000000
pn, 98, 9.000000
fh, 99, 0.000000
bi, 99, 0.000000
ny, 99, 0.000000
nz, 99, 9.000000
hu, 99, 0.000000
lz, 99, 0.000000
br, 99, 0.000000
hy, 99, 0.000000
dy, 99, 0.000000
uj, 99, 0.000000
qg, 99, 0.000000
wp, 99, 0.000000
uq, 99, 0.000000
ec, 99, 0.000000
om, 99, 0.000000
cb, 99, 0.000000
wv, 99, 0.000000
km, 99, 0.000000
gk, 99, 0.000000
im, 99, 0.000000
ko, 99, 0.000000
os, 99, 0.000000
ej, 99, 0.000000
cj, 99, 0.000000
qy, 99, 0.000000
gs, 99, 0.000000
ap, 99, 9.000000
xg, 99, 0.000000
iy, 99, 0.000000
xh, 99, 0.000000
tf, 99, 0.000000
th, 99, 0.000000
ax, 99, 0.000000
lc, 99, 0.000000
ri, 99, 0.000000
vn, 99, 0.000000
rl, 99, 0.000000
pk, 99, 0.000000
fb, 99, 0.000000
vr, 99, 0.000000
db, 99, 0.000000
pn, 99, 9.000000
fh, 100, 0.000000
bi, 100, 0.000000
ny, 100, 0.000000
nz, 100, 9.000000
hu, 100, 0.000000
lz, 100, 0.000000
br, 100, 0.000000
hy, 100, 0.000000
dy, 100, 0.000000
uj, 100, 0.000000
qg, 100, 0.000000
wp, 100, 0.000000
uq, 100, 0.000000
ec, 100, 0.000000
om, 100, 0.000000
cb, 100, 0.000000
wv, 100, 0.000000
km, 100, 0.000000
gk, 100, 0.000000
im, 100, 0.000000
ko, 100, 0.000000
os, 100, 0.000000
ej, 100, 0.000000
cj, 100, 0.000000
qy, 100, 0.000000
gs, 100, 0.000000
ap, 100, 9.000000
xg, 100, 0.000000
iy, 100, 0.000000
xh, 100, 0.000000
tf, 100, 0.000000
th, 100, 0.000000
ax, 100, 0.000000
lc, 100, 0.000000
ri, 100, 0.000000
vn, 100, 0.000000
rl, 100, 0.000000
pk, 100, 0.000000
fb, 100, 0.000000
vr, 100, 0.000000
db, 100, 0.000000
pn, 100, 9.000000
