Edges, Generation, Pheromone
jc, 93, 0.000000
de, 94, 3.000000
lm, 94, 0.000000
vw, 94, 0.000000
dg, 94, 0.000000
vz, 94, 0.000000
fm, 94, 0.000000
jr, 94, 0.000000
px, 94, 0.000000
fo, 94, 0.000000
bm, 94, 0.000000
yd, 94, 0.000000
ht, 94, 0.000000
yg, 94, 0.000000
hx, 94, 0.000000
ue, 94, 0.000000
oa, 94, 0.000000
qd, 94, 3.000000
sf, 94, 0.000000
wm, 94, 0.000000
bz, 94, 0.000000
sk, 94, 0.000000
id, 94, 0.000000
oj, 94, 0.000000
ut, 94, 0.000000
kl, 94, 0.000000
wy, 94, 0.000000
cg, 94, 0.000000
kr, 94, 0.000000
qx, 94, 0.000000
cn, 94, 0.000000
an, 94, 0.000000
iv, 94, 0.000000
et, 94, 0.000000
aq, 94, 3.000000
pd, 94, 0.000000
ez, 94, 3.000000
lb, 94, 0.000000
jc, 94, 0.000000
de, 95, 3.000000
lm, 95, 0.000000
vw, 95, 0.000000
dg, 95, 0.000000
vz, 95, 0.000000
fm, 95, 0.000000
jr, 95, 0.000000
px, 95, 0.000000
fo, 95, 0.000000
bm, 95, 0.000000
yd, 95, 0.000000
ht, 95, 0.000000
yg, 95, 0.000000
hx, 95, 0.000000
ue, 95, 0.000000
oa, 95, 0.000000
qd, 95, 3.000000
sf, 95, 0.000000
wm, 95, 0.000000
bz, 95, 0.000000
sk, 95, 0.000000
id, 95, 0.000000
oj, 95, 0.000000
ut, 95, 0.000000
kl, 95, 0.000000
wy, 95, 0.000000
cg, 95, 0.000000
kr, 95, 0.000000
qx, 95, 0.000000
cn, 95, 0.000000
an, 95, 0.000000
iv, 95, 0.000000
et, 95, 0.000000
aq, 95, 3.000000
pd, 95, 0.000000
ez, 95, 3.000000
lb, 95, 0.000000
jc, 95, 0.000000
de, 96, 3.000000
lm, 96, 0.000000
vw, 96, 0.000000
dg, 96, 0.000000
vz, 96, 0.000000
fm, 96, 0.000000
jr, 96, 0.000000
px, 96, 0.000000
fo, 96, 0.000000
bm, 96, 0.000000
yd, 96, 0.000000
ht, 96, 0.000000
yg, 96, 0.000000
hx, 96, 0.000000
ue, 96, 0.000000
oa, 96, 0.000000
qd, 96, 3.000000
sf, 96, 0.000000
wm, 96, 0.000000
bz, 96, 0.000000
sk, 96, 0.000000
id, 96, 0.000000
oj, 96, 0.000000
ut, 96, 0.000000
kl, 96, 0.000000
wy, 96, 0.000000
cg, 96, 0.000000
kr, 96, 0.000000
qx, 96, 0.000000
cn, 96, 0.000000
an, 96, 0.000000
iv, 96, 0.000000
et, 96, 0.000000
aq, 96, 3.000000
pd, 96, 0.000000
ez, 96, 3.000000
lb, 96, 0.000000
jc, 96, 0.000000
de, 97, 3.000000
lm, 97, 0.000000
vw, 97, 0.000000
dg, 97, 0.000000
vz, 97, 0.000000
fm, 97, 0.000000
jr, 97, 0.000000
px, 97, 0.000000
fo, 97, 0.000000
bm, 97, 0.000000
yd, 97, 0.000000
ht, 97, 0.000000
yg, 97, 0.000000
hx, 97, 0.000000
ue, 97, 0.000000
oa, 97, 0.000000
qd, 97, 3.000000
sf, 97, 0.000000
wm, 97, 0.000000
bz, 97, 0.000000
sk, 97, 0.000000
id, 97, 0.000000
oj, 97, 0.000000
ut, 97, 0.000000
kl, 97, 0.000000
wy, 97, 0.000000
cg, 97, 0.000000
kr, 97, 0.000000
qx, 97, 0.000000
cn, 97, 0.000000
an, 97, 0.000000
iv, 97, 0.000000
et, 97, 0.000000
aq, 97, 3.000000
pd, 97, 0.000000
ez, 97, 3.000000
lb, 97, 0.000000
jc, 97, 0.000000
de, 98, 3.000000
lm, 98, 0.000000
vw, 98, 0.000000
dg, 98, 0.000000
vz, 98, 0.000000
fm, 98, 0.000000
jr, 98, 0.000000
px, 98, 0.000000
fo, 98, 0.000000
bm, 98, 0.000000
yd, 98, 0.000000
ht, 98, 0.000000
yg, 98, 0.000000
hx, 98, 0.000000
ue, 98, 0.000000
oa, 98, 0.000000
qd, 98, 3.000000
sf, 98, 0.000000
wm, 98, 0.000000
bz, 98, 0.000000
sk, 98, 0.000000
id, 98, 0.000000
oj, 98, 0.000000
ut, 98, 0.000000
kl, 98, 0.000000
wy, 98, 0.000000
cg, 98, 0.000000
kr, 98, 0.000000
qx, 98, 0.000000
cn, 98, 0.000000
an, 98, 0.000000
iv, 98, 0.000000
et, 98, 0.000000
aq, 98, 3.000000
pd, 98, 0.000000
ez, 98, 3.000000
lb, 98, 0.000000
jc, 98, 0.000000
de, 99, 3.000000
lm, 99, 0.000000
vw, 99, 0.000000
dg, 99, 0.000000
vz, 99, 0.000000
fm, 99, 0.000000
jr, 99, 0.000000
px, 99, 0.000000
fo, 99, 0.000000
bm, 99, 0.000000
yd, 99, 0.000000
ht, 99, 0.000000
yg, 99, 0.000000
hx, 99, 0.000000
ue, 99, 0.000000
oa, 99, 0.000000
qd, 99, 3.000000
sf, 99, 0.000000
wm, 99, 0.000000
bz, 99, 0.000000
sk, 99, 0.000000
id, 99, 0.000000
oj, 99, 0.000000
ut, 99, 0.000000
kl, 99, 0.000000
wy, 99, 0.000000
cg, 99, 0.000000
kr, 99, 0.000000
qx, 99, 0.000000
cn, 99, 0.000000
an, 99, 0.000000
iv, 99, 0.000000
et, 99, 0.000000
aq, 99, 3.000000
pd, 99, 0.000000
ez, 99, 3.000000
lb, 99, 0.000000
jc, 99, 0.000000
de, 100, 3.000000
lm, 100, 0.000000
vw, 100, 0.000000
dg, 100, 0.000000
vz, 100, 0.000000
fm, 100, 0.000000
jr, 100, 0.000000
px, 100, 0.000000
fo, 100, 0.000000
bm, 100, 0.000000
yd, 100, 0.000000
ht, 100, 0.000000
yg, 100, 0.000000
hx, 100, 0.000000
ue, 100, 0.000000
oa, 100, 0.000000
qd, 100, 3.000000
sf, 100, 0.000000
wm, 100, 0.000000
bz, 100, 0.000000
sk, 100, 0.000000
id, 100, 0.000000
oj, 100, 0.000000
ut, 100, 0.000000
kl, 100, 0.000000
wy, 100, 0.000000
cg, 100, 0.000000
kr, 100, 0.000000
qx, 100, 0.000000
cn, 100, 0.000000
an, 100, 0.000000
iv, 100, 0.000000
et, 100, 0.000000
aq, 100, 3.000000
pd, 100, 0.000000
ez, 100, 3.000000
lb, 100, 0.000000
jc, 100, 0.000000
